,,$GPGSA,A,3,01,02,03,04,05,06,07,08,09,10,11,12,3.5,2.9,2.0*3e
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002221.99,A,3402.7103,N,11828.3525,W,2.0,65.0,270320.0,0.0,E,A*12,,,,,,,
$GPVTG,65.0,T,0.0,M,2.0,N,3.6,K*7a,,,,,,,,,,,
$GPGGA,002221.99,3402.7103,N,11828.3525,W,12,12.0,2.8,80.4,M,0.0,M,0.0,0000*67,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002222.99,A,3402.7106,N,11828.3517,W,1.9,72.0,270320.0,0.0,E,A*19,,,,,,,
$GPVTG,72.0,T,0.0,M,1.9,N,3.5,K*75,,,,,,,,,,,
$GPGGA,002222.99,3402.7106,N,11828.3517,W,12,12.0,2.9,80.2,M,0.0,M,0.0,0000*67,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002223.99,A,3402.7109,N,11828.3514,W,1.2,64.9,270320.0,0.0,E,A*11,,,,,,,
$GPVTG,64.9,T,0.0,M,1.2,N,2.3,K*77,,,,,,,,,,,
$GPGGA,002223.99,3402.7109,N,11828.3514,W,12,12.0,2.9,79.6,M,0.0,M,0.0,0000*68,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002224.99,A,3402.7112,N,11828.3504,W,1.8,68.0,270320.0,0.0,E,A*12,,,,,,,
$GPVTG,68.0,T,0.0,M,1.8,N,3.3,K*79,,,,,,,,,,,
$GPGGA,002224.99,3402.7112,N,11828.3504,W,12,12.0,2.9,79.4,M,0.0,M,0.0,0000*66,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.9,2.0*3e,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002225.99,A,3402.7110,N,11828.3507,W,0.0,71.1,270320.0,0.0,E,A*12,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002225.99,3402.7110,N,11828.3507,W,12,12.0,2.9,80.3,M,0.0,M,0.0,0000*67,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002226.99,A,3402.7113,N,11828.3506,W,0.0,71.1,270320.0,0.0,E,A*13,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002226.99,3402.7113,N,11828.3506,W,12,12.0,2.8,80.3,M,0.0,M,0.0,0000*67,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002227.99,A,3402.7108,N,11828.3510,W,0.0,71.1,270320.0,0.0,E,A*1f,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002227.99,3402.7108,N,11828.3510,W,12,12.0,2.8,80.2,M,0.0,M,0.0,0000*6a,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002228.99,A,3402.7109,N,11828.3513,W,0.0,71.1,270320.0,0.0,E,A*12,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002228.99,3402.7109,N,11828.3513,W,12,12.0,2.8,80.4,M,0.0,M,0.0,0000*61,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002229.99,A,3402.7111,N,11828.3514,W,0.0,70.0,270320.0,0.0,E,A*1d,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002229.99,3402.7111,N,11828.3514,W,12,12.0,2.8,80.5,M,0.0,M,0.0,0000*6f,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002230.99,A,3402.7111,N,11828.3514,W,0.0,70.0,270320.0,0.0,E,A*15,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002230.99,3402.7111,N,11828.3514,W,12,12.0,2.8,80.5,M,0.0,M,0.0,0000*67,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002231.99,A,3402.7111,N,11828.3514,W,0.0,70.0,270320.0,0.0,E,A*14,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002231.99,3402.7111,N,11828.3514,W,12,12.0,2.8,80.5,M,0.0,M,0.0,0000*66,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002232.99,A,3402.7112,N,11828.3517,W,0.0,70.0,270320.0,0.0,E,A*17,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002232.99,3402.7112,N,11828.3517,W,12,12.0,2.8,80.8,M,0.0,M,0.0,0000*68,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002233.99,A,3402.7113,N,11828.3517,W,0.0,70.0,270320.0,0.0,E,A*17,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002233.99,3402.7113,N,11828.3517,W,12,12.0,2.8,81.2,M,0.0,M,0.0,0000*63,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002234.99,A,3402.7113,N,11828.3517,W,0.0,70.0,270320.0,0.0,E,A*10,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002234.99,3402.7113,N,11828.3517,W,12,12.0,2.8,81.2,M,0.0,M,0.0,0000*64,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002235.99,A,3402.7113,N,11828.3517,W,0.0,70.0,270320.0,0.0,E,A*11,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002235.99,3402.7113,N,11828.3517,W,12,12.0,2.8,81.2,M,0.0,M,0.0,0000*65,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002236.99,A,3402.7113,N,11828.3517,W,0.0,70.0,270320.0,0.0,E,A*12,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002236.99,3402.7113,N,11828.3517,W,12,12.0,2.8,81.2,M,0.0,M,0.0,0000*66,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002237.99,A,3402.7114,N,11828.3515,W,0.0,70.0,270320.0,0.0,E,A*16,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002237.99,3402.7114,N,11828.3515,W,12,12.0,2.8,81.3,M,0.0,M,0.0,0000*63,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002238.99,A,3402.7114,N,11828.3515,W,0.0,70.0,270320.0,0.0,E,A*19,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002238.99,3402.7114,N,11828.3515,W,12,12.0,2.8,81.4,M,0.0,M,0.0,0000*6b,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002239.99,A,3402.7114,N,11828.3514,W,0.0,70.0,270320.0,0.0,E,A*19,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002239.99,3402.7114,N,11828.3514,W,12,12.0,2.8,81.3,M,0.0,M,0.0,0000*6c,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002240.99,A,3402.7114,N,11828.3514,W,0.0,70.0,270320.0,0.0,E,A*17,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002240.99,3402.7114,N,11828.3514,W,12,12.0,2.8,81.2,M,0.0,M,0.0,0000*63,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002241.99,A,3402.7114,N,11828.3514,W,0.0,70.0,270320.0,0.0,E,A*16,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002241.99,3402.7114,N,11828.3514,W,12,12.0,2.8,81.2,M,0.0,M,0.0,0000*62,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002242.99,A,3402.7114,N,11828.3514,W,0.0,70.0,270320.0,0.0,E,A*15,,,,,,,
$GPVTG,70.0,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002242.99,3402.7114,N,11828.3514,W,12,12.0,2.8,81.2,M,0.0,M,0.0,0000*61,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002243.99,A,3402.7112,N,11828.3512,W,0.0,71.1,270320.0,0.0,E,A*14,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002243.99,3402.7112,N,11828.3512,W,12,12.0,2.8,81.3,M,0.0,M,0.0,0000*61,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002244.99,A,3402.7111,N,11828.3512,W,0.0,71.1,270320.0,0.0,E,A*10,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002244.99,3402.7111,N,11828.3512,W,12,12.0,2.8,81.2,M,0.0,M,0.0,0000*64,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002245.99,A,3402.7111,N,11828.3512,W,0.0,71.1,270320.0,0.0,E,A*11,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002245.99,3402.7111,N,11828.3512,W,12,12.0,2.8,81.2,M,0.0,M,0.0,0000*65,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002246.99,A,3402.7111,N,11828.3510,W,0.0,71.1,270320.0,0.0,E,A*10,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002246.99,3402.7111,N,11828.3510,W,12,12.0,2.8,81.0,M,0.0,M,0.0,0000*66,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002247.99,A,3402.7111,N,11828.3510,W,0.0,71.1,270320.0,0.0,E,A*11,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002247.99,3402.7111,N,11828.3510,W,12,12.0,2.8,81.0,M,0.0,M,0.0,0000*67,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002248.99,A,3402.7111,N,11828.3510,W,0.0,71.1,270320.0,0.0,E,A*1e,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002248.99,3402.7111,N,11828.3510,W,12,12.0,2.8,81.0,M,0.0,M,0.0,0000*68,,,,,
$GPGSA,A,3,01,02,03,04,5.0,06,7.0,08,09,10,11.0,12,3.5,2.8,2.0*3f,,
$GPGSV,3,1,12,01,45,045,50.0,02,45.0,045,50,03,45.0,045,50.0,4.0,45,45.0,50*7c
$GPGSV,3,2,12,05,45,045,50.0,06,45.0,045,50,07,45.0,045,50.0,8.0,45,45.0,50*77
$GPGSV,3,3,12,09,45,045,50.0,10,45.0,045,50,11,45.0,045,50.0,12.0,45,45.0,50*71
$GPRMC,002249.99,A,3402.7111,N,11828.3510,W,0.0,71.1,270320.0,0.0,E,A*1f,,,,,,,
$GPVTG,71.1,T,0.0,M,0.0,N,0.0,K*79,,,,,,,,,,,
$GPGGA,002249.99,3402.7111,N,11828.3510,W,12,12.0,2.8,81.0,M,0.0,M,0.0,0000*69,,,,,
